40887	43284	1
8494	8499	0
44007	44090	0
52019	52141	0
65970	66109	0
66702	66867	0
21660	21664	0
15716	15973	0
12731	12780	0
49020	49061	0
29128	29442	1
39044	39166	0
19856	19864	0
13151	13228	0
58670	58800	0
68889	68947	0
40887	41990	1
59236	59911	1
22253	22327	0
17860	18012	0
30112	30124	0
63337	63367	0
64642	64660	0
10543	10631	0
5277	5294	0
64943	64958	0
14342	14719	1
3977	4125	0
65238	65285	0
1604	1607	0
20876	20955	1
29128	29145	0
13726	13947	1
66330	66337	0
19950	20020	0
59236	59786	1
61316	61332	0
17297	17336	0
36143	36213	0
54396	54415	0
67019	67166	0
58609	58634	0
3052	3647	1
11103	11108	0
21906	21930	0
65656	65668	0
17110	17130	0
16572	16601	0
47840	48103	1
9906	10356	1
68186	68224	0
30797	30921	0
50329	50513	1
18240	18303	0
46896	47073	0
21140	21178	0
17297	17303	0
32892	32895	0
40887	42180	1
70080	70118	0
8037	8101	0
13391	13578	0
357	579	0
38836	38879	0
14122	14189	0
64147	64230	0
4780	4891	0
357	374	0
53175	53239	0
28946	29123	1
24956	25013	0
61026	61187	0
14342	14658	1
40887	41797	1
47651	47830	1
24584	24648	0
47651	47676	0
40746	40866	0
33425	33432	0
1082	1128	0
32892	32928	0
14342	14443	1
68889	69381	1
9420	9495	0
48903	48975	1
29897	29942	0
64312	64344	1
70080	70087	0
22393	22544	0
47490	47582	0
6147	6162	0
40887	42636	1
16708	16764	0
1082	1140	0
8354	8473	1
63396	63405	0
57270	57280	0
66601	66674	1
9420	9679	0
3743	3800	0
56579	56803	1
9906	10346	1
45773	45815	1
56579	56655	0
29128	29454	1
52649	52797	0
68889	69896	1
5466	5480	0
1635	1762	0
15527	15676	0
32772	32800	0
1848	2651	1
43526	43559	0
22253	22315	0
32602	32740	0
24233	24264	0
29128	29724	1
11389	11430	0
36143	36157	0
17860	17876	0
9420	9572	0
50023	50238	0
18240	18406	0
28557	28838	1
29128	29173	0
40887	42610	1
47840	48091	0
26066	26236	0
29128	29592	1
33927	33977	0
38836	38856	0
1848	2826	1
26641	26744	0
47651	47823	1
59236	59285	0
67473	67709	0
59236	59889	1
15716	15784	0
9420	9672	0
60817	60820	0
46716	46763	0
27928	27960	0
24416	24422	0
62767	62790	0
57865	57892	0
14953	14955	0
53746	53935	0
45176	45271	0
9114	9158	0
68401	68423	0
4780	4921	0
55353	55492	0
13391	13437	0
61994	62049	0
36947	36963	0
47840	48088	0
40887	41583	1
29128	29561	1
48536	48626	0
34294	34309	0
55113	55259	1
54868	55023	0
20692	20714	0
9847	9874	0
11332	11350	0
14859	14934	1
40137	40257	0
3052	3254	1
23840	23850	0
17557	17568	0
1382	1518	0
47159	47319	0
56813	56871	0
9420	9652	0
59973	60118	0
39846	39859	1
14342	14449	1
28557	28573	0
1848	2798	1
35086	35445	1
29128	29581	1
1635	1637	0
58352	58473	0
39535	39539	0
10945	10951	0
39756	39835	1
17663	17686	0
26410	26462	1
57784	57860	0
64943	65074	0
57387	57642	0
34541	34560	0
12536	12625	0
4979	5144	0
20692	20779	0
40887	43172	1
15027	15055	0
6802	6807	0
62683	62700	0
56032	56116	0
4383	4419	0
58857	58901	0
48858	48886	0
61026	61030	0
6631	6759	0
40332	40473	0
8494	8506	0
58352	58430	0
56032	56192	1
15423	15434	0
11192	11263	0
46384	46401	0
13320	13386	1
57027	57126	0
68889	69931	1
68889	69092	0
25647	25719	0
667	719	0
2956	2959	0
56273	56277	0
9114	9296	0
30326	30350	0
11045	11091	0
37979	38114	0
13391	13644	1
27346	27521	1
4979	5106	0
40332	40455	0
68889	69203	1
23840	23990	0
68889	69276	1
67276	67388	0
31734	31795	0
24584	24647	0
31017	31072	0
24099	24113	0
1848	2779	1
12991	13090	0
32142	32216	0
49914	49967	0
17218	17278	0
40332	40493	0
51214	51251	0
53746	53791	0
45585	45742	0
1635	1760	0
18019	18192	0
47490	47602	0
59236	59300	1
38952	38976	0
14295	14300	0
40746	40802	0
62594	62604	0
4186	4236	0
60536	60598	1
63396	63447	0
4780	4947	0
50023	50041	0
28557	28865	1
40887	42734	1
35086	35492	1
8983	9036	0
66417	66430	0
17663	17719	0
38382	38392	0
67473	67759	0
32296	32363	0
1635	1698	0
31181	31183	0
49617	49644	0
16087	16307	0
56813	56941	0
16413	16488	1
36530	36548	0
26888	26982	0
68889	69113	1
7776	7791	0
3052	3108	0
48259	48290	1
38137	38176	0
23536	23592	0
48658	48668	0
23094	23196	0
60158	60163	0
48658	48756	0
65970	66063	0
1061	1074	0
26467	26501	0
4780	4811	0
22642	22696	0
47840	48176	1
33692	33799	0
47840	47937	0
667	783	0
27346	27494	1
68889	69677	1
39044	39232	1
20969	21041	0
6305	6438	1
48903	48948	0
357	467	0
45773	45813	0
62986	62989	0
49020	49263	0
37674	37677	0
39559	39613	0
25647	25716	0
23026	23077	0
23840	24027	0
33692	33744	0
60628	60737	1
37070	37305	0
17367	17495	0
62529	62552	0
40568	40636	0
51739	51792	0
55353	55589	0
40137	40173	0
50682	50801	0
68889	69984	1
50519	50646	0
24416	24460	0
27928	27938	0
26641	26695	0
1848	1999	0
20969	21069	0
35086	35366	1
51678	51703	0
66417	66458	0
7319	7332	0
12731	12734	0
40137	40279	0
66702	66932	1
32486	32520	0
33927	33987	0
50262	50308	0
12536	12624	0
47490	47581	0
27346	27530	1
12799	12826	0
52019	52147	0
26467	26632	0
37375	37379	0
63915	64000	0
65288	65313	0
35086	35157	1
51477	51663	0
68186	68298	0
49020	49214	0
62834	62930	0
59973	60070	0
52271	52274	0
3052	3474	1
66702	66763	0
11850	12111	0
54396	54510	0
2956	2957	0
34721	34771	0
61994	62160	1
57387	57488	0
26066	26071	0
36345	36353	0
18019	18075	0
23094	23360	0
38836	38883	0
3977	4060	0
40887	43114	1
17663	17801	0
24075	24079	0
16846	16960	0
14859	14941	1
54124	54133	0
37070	37324	0
28283	28340	1
40887	41477	1
15347	15401	0
28506	28522	0
64943	64991	0
5948	6068	0
8167	8224	0
9906	10382	1
58513	58534	0
67019	67139	0
61026	61125	0
34366	34442	0
19665	19728	1
56813	56891	0
7842	7909	0
8143	8156	0
6631	6724	0
58231	58262	0
49020	49294	1
11045	11096	0
56032	56071	0
38137	38169	0
45423	45444	0
53746	53965	0
44007	44288	0
7842	7924	0
9776	9821	0
57387	57538	0
58047	58146	0
15716	15993	1
36947	37019	0
67473	67536	0
70180	70205	1
27928	27930	0
56032	56040	0
13291	13305	1
66417	66428	0
19411	19471	0
70080	70123	1
59973	60075	0
45152	45172	0
8552	8694	0
22073	22080	1
55838	55972	0
21096	21100	0
53175	53224	0
1382	1522	0
52271	52378	0
10704	10846	0
29128	29321	0
30611	30612	0
9420	9643	0
11192	11237	0
58047	58107	0
8552	8754	0
9114	9198	0
8037	8044	0
25647	25809	0
66417	66513	0
39044	39413	1
64348	64500	0
24584	24701	0
40332	40383	0
43526	43536	0
23840	24007	0
34541	34602	1
19151	19189	1
18240	18388	0
16413	16440	0
4186	4232	0
61994	62068	0
62226	62298	0
14953	14983	0
4528	4678	0
46896	46989	0
15716	15764	0
33692	33791	0
31017	31098	0
23026	23068	0
11850	11877	0
47651	47722	0
20437	20490	0
19151	19230	1
15027	15096	0
57027	57064	0
8494	8544	0
32032	32048	0
9906	10343	1
67276	67367	0
18965	19068	0
44787	45012	0
50855	51114	0
17367	17422	0
48480	48507	0
32142	32183	0
70260	70262	0
28199	28242	0
34366	34488	0
68889	69485	1
66417	66561	0
59236	59899	1
26641	26714	0
1848	2122	1
47	185	0
67473	67745	0
16413	16449	0
34721	34746	0
993	1060	1
37061	37062	0
29128	29808	1
32892	32962	0
36592	36732	0
851	861	0
30044	30098	0
40332	40415	0
63865	63888	0
15027	15299	1
39863	39991	0
37758	37809	0
1848	1944	0
39559	39574	0
59236	59328	1
17663	17756	0
40887	43428	1
49617	49735	0
28557	28790	0
64089	64133	0
23450	23458	0
30232	30240	0
64348	64517	0
37061	37063	0
5277	5306	1
39559	39594	0
45585	45752	1
20969	20988	0
54618	54753	0
35834	35955	0
25047	25089	0
11332	11375	0
54396	54454	0
38836	38907	0
62391	62423	0
1807	1835	0
67019	67077	0
68401	68417	0
40887	43064	1
14788	14822	0
52271	52286	0
40887	42273	1
11640	11655	0
9906	9920	0
667	679	0
56565	56568	0
31391	31403	0
32602	32634	0
1545	1573	0
25907	25990	0
30149	30189	0
54618	54814	0
64348	64548	0
37375	37409	0
10945	10961	0
49914	49950	0
59236	59478	1
40887	41901	1
57954	57972	0
40887	42619	1
357	474	0
9420	9430	0
46716	46894	1
1848	2782	1
70180	70206	1
24584	24934	1
14122	14140	0
7380	7430	0
49299	49328	0
44787	44846	0
34135	34179	0
623	650	0
18657	18739	0
40887	42877	1
53746	53953	0
33125	33126	0
53746	53966	0
36822	36829	0
64943	65014	0
3052	3484	1
43526	43769	0
55616	55739	0
27264	27288	0
36845	36888	0
58914	59061	0
53064	53102	0
28557	28752	0
45176	45220	0
17367	17544	1
55113	55159	0
51477	51665	0
40887	43424	1
22372	22374	0
40887	41680	1
57027	57175	0
68805	68849	0
49617	49679	0
1061	1081	1
40137	40142	0
24416	24485	0
62226	62331	0
50329	50453	1
49020	49046	0
9776	9832	0
40887	43115	1
59236	59656	1
1848	2646	1
68642	68726	0
49020	49165	0
16413	16545	1
13960	14079	0
1082	1333	0
23450	23457	0
63186	63233	0
31181	31319	0
36947	37001	0
7500	7544	0
26888	27049	0
53438	53496	0
66266	66281	0
52649	52718	0
60628	60754	1
53064	53114	0
34291	34293	1
52019	52076	0
34921	35038	0
7842	8002	0
6631	6678	0
30370	30481	0
39020	39029	0
46896	47131	1
58914	58933	0
66958	66961	0
11127	11159	0
6820	6838	0
54193	54222	0
58914	58925	0
37375	37481	0
49617	49641	0
23840	23999	0
58231	58243	0
21305	21319	0
60536	60540	0
28357	28368	0
32296	32412	0
37070	37267	0
20692	20850	0
56273	56349	0
32602	32747	0
21731	21838	0
52019	52070	0
40023	40026	0
40887	41027	1
63915	64074	0
9906	10309	1
33509	33585	0
60628	60746	1
15423	15426	0
52649	52826	0
46716	46851	0
40887	42031	1
19950	20040	0
59236	59668	1
14122	14229	0
49617	49648	0
56565	56571	0
1848	2524	1
38198	38235	0
39044	39230	1
1635	1757	0
40746	40777	0
24233	24308	0
5331	5437	0
5777	5895	1
12138	12200	0
31734	31816	0
44378	44425	0
35834	36011	0
20692	20724	0
17663	17668	0
50855	51065	0
36345	36371	0
40887	42186	1
45423	45462	0
53746	54025	0
66974	66975	0
47	122	0
37070	37102	0
17367	17383	0
40887	42347	1
62834	62884	0
46062	46185	0
54557	54605	0
51805	51949	0
44314	44321	0
6820	6976	0
17663	17734	0
37758	37796	0
5331	5385	0
23840	23869	0
55779	55830	0
53746	53851	0
38382	38555	0
59236	59880	1
28946	28950	0
30044	30055	0
5466	5523	0
9114	9140	0
35834	36003	0
67473	67713	0
18965	19043	0
50855	50904	0
65807	65956	0
62834	62859	0
45115	45128	0
32536	32582	0
38703	38721	0
34604	34621	0
8552	8613	0
60203	60415	0
64147	64216	0
40887	41399	1
66417	66470	0
55113	55271	1
31734	31981	0
9906	10510	1
4528	4707	1
62683	62689	0
7839	7840	0
64089	64132	0
55838	55873	0
58914	58971	0
9420	9466	0
26066	26330	0
55616	55713	0
53438	53497	0
39863	39872	0
44007	44292	0
57679	57684	0
62834	62846	0
45423	45469	0
31734	31775	0
37070	37095	0
13391	13692	1
67473	67613	0
7442	7447	0
1545	1570	0
50682	50684	0
11850	12092	0
39863	39898	0
50855	50961	0
20969	21055	0
45361	45410	0
48536	48551	0
7712	7760	1
44787	45023	0
68186	68198	0
18240	18269	0
43526	43818	1
44378	44435	1
40137	40289	0
51805	51806	0
357	527	0
55095	55108	0
1382	1448	0
28557	28596	0
19950	20117	0
56273	56397	0
40887	41465	1
19950	20122	1
18240	18337	0
40887	42070	1
62529	62539	0
47457	47484	0
65970	65999	0
4186	4285	0
24584	24913	1
24584	24847	0
8851	8967	0
26066	26084	0
38952	38968	0
63865	63887	0
19411	19470	0
357	616	0
50519	50633	0
47340	47352	0
1635	1734	0
32892	32996	0
26641	26707	0
6631	6725	0
14342	14369	1
1082	1234	0
63245	63267	0
36345	36460	0
68889	69743	1
57340	57370	0
16087	16292	0
19411	19425	0
53175	53276	0
38836	38898	0
28381	28382	0
44007	44305	1
27554	27589	0
60628	60716	1
45820	45827	0
43829	43849	0
20969	21050	0
1848	2896	1
26888	26919	0
59236	59527	1
40887	41335	1
58857	58864	0
6820	6933	0
6147	6202	1
27072	27191	0
55113	55300	1
4780	4932	0
29128	29571	1
35086	35373	1
37070	37348	0
15027	15300	1
53583	53728	0
51805	51817	0
62834	62953	0
61726	61738	0
62226	62262	0
3743	3761	0
1848	2484	1
22642	22737	0
32602	32641	0
39439	39465	0
851	863	0
40887	41137	1
62618	62622	0
8851	8980	1
68642	68783	0
27928	28030	0
26807	26873	1
59236	59549	1
37588	37646	0
39044	39243	1
40887	41803	1
31017	31122	0
16622	16666	0
19950	20100	0
24416	24468	0
11456	11506	0
40887	42901	1
27752	27759	0
28259	28270	0
32296	32336	0
17010	17042	0
16413	16562	1
27928	28070	0
34366	34479	0
4780	4802	0
12731	12766	0
67473	67653	0
5466	5616	0
68186	68270	0
45585	45615	0
6513	6598	0
5777	5825	0
9114	9376	0
34366	34473	0
27764	27879	0
39044	39364	1
30149	30196	0
54396	54425	0
5777	5818	0
50519	50632	0
48658	48767	0
50682	50690	0
28557	28644	0
68889	69122	1
40887	41976	1
19729	19750	0
45884	46019	0
56273	56493	0
3052	3252	1
64348	64588	0
59236	59711	1
6820	6862	0
63915	64006	0
40887	41759	1
15408	15416	1
65238	65268	0
28924	28929	0
9114	9398	1
9776	9823	0
40137	40181	0
21140	21220	0
19151	19216	1
46493	46543	1
667	745	0
7842	7997	0
34721	34726	0
6276	6289	0
64943	65174	0
44007	44128	0
43526	43581	0
55779	55809	0
67473	67740	0
55033	55041	0
65756	65804	1
19665	19676	0
8479	8484	0
38382	38560	0
18240	18454	0
63002	63033	0
57679	57699	0
30534	30579	0
45486	45582	1
5649	5666	0
25647	25831	1
50262	50296	0
4383	4440	0
32602	32679	0
46493	46507	0
63396	63537	0
8552	8614	0
46384	46400	0
14342	14712	1
623	665	1
30044	30085	0
22785	22952	1
11288	11301	0
34200	34228	0
826	838	0
43829	43889	0
39756	39760	0
60628	60703	1
25532	25594	0
28444	28497	1
67805	68030	0
26066	26238	0
56032	56186	0
24584	24715	0
53746	53811	0
20437	20468	0
47840	48143	1
24584	24951	1
37070	37144	0
38747	38772	0
31017	31134	0
34366	34444	0
26641	26662	0
55113	55235	1
62435	62447	0
12250	12289	0
28381	28439	0
22642	22760	0
37979	38080	0
36319	36336	0
61026	61229	0
49020	49091	0
60817	60981	0
51805	51819	0
30961	30968	0
34115	34130	0
20969	21085	1
59973	59976	0
9114	9370	0
63915	63936	0
59973	60073	0
57027	57107	0
19575	19608	0
31574	31716	0
5948	5994	0
53175	53183	0
24956	24999	0
44443	44453	0
20123	20163	1
39439	39488	0
63915	63983	0
51214	51367	0
62594	62607	0
51477	51533	0
22393	22555	0
1848	1901	0
24416	24424	0
67805	68171	1
36947	36982	0
32296	32365	0
70279	70326	0
50682	50780	0
70279	70297	0
36947	36956	0
58047	58174	0
4979	5156	1
21140	21153	0
32142	32261	0
57865	57884	0
20969	21089	1
50329	50373	0
34366	34457	0
4186	4241	0
62226	62243	0
46672	46691	0
30797	30855	0
59973	60051	0
14788	14850	1
15027	15227	0
28868	28885	0
14342	14528	1
19151	19285	1
37070	37201	0
39044	39094	0
21594	21626	0
14342	14502	1
44443	44682	1
51214	51310	0
63915	63969	0
16413	16502	1
26066	26078	0
11045	11065	0
8261	8264	0
54868	54898	0
63245	63321	1
64642	64787	0
50023	50134	0
36845	36882	0
59236	59423	1
14342	14651	1
12991	13020	0
46716	46806	0
40887	42588	1
63711	63728	0
9847	9857	0
51678	51683	0
30370	30393	0
47651	47793	0
16846	16877	0
37070	37217	0
40137	40259	0
44443	44748	1
51214	51318	0
55033	55053	0
45585	45601	0
1082	1168	0
48658	48792	0
47	272	1
60203	60231	0
67276	67371	0
55113	55324	1
63002	63118	0
9114	9120	0
40321	40327	0
40887	41355	1
61924	61929	1
52019	52105	0
14342	14411	1
62520	62521	0
62767	62826	1
8494	8515	0
59236	59646	1
46716	46766	0
8494	8513	0
61026	61095	0
47840	48101	1
12536	12610	0
47	213	0
9114	9356	0
15716	15972	0
29965	29988	0
40887	43038	1
43526	43747	0
35086	35214	1
9906	9990	1
1545	1552	0
39559	39747	1
29128	29540	1
63915	64066	0
37588	37601	0
31574	31632	0
22105	22239	1
38703	38706	0
33509	33674	0
66601	66629	0
54396	54468	0
3977	4133	0
17367	17499	0
1848	2747	1
29128	29553	1
56032	56079	0
59236	59503	1
20437	20492	0
36143	36272	0
15027	15091	0
62435	62514	1
59236	59627	1
46896	46976	0
53175	53329	0
63396	63624	0
45884	45953	0
3052	3179	1
31734	31852	0
17586	17595	0
18839	18860	0
993	1055	0
25208	25235	0
24584	24806	0
44007	44033	0
40746	40881	1
8354	8397	0
40887	42465	1
50855	50939	0
46235	46262	0
21428	21492	0
24233	24325	0
26888	26913	0
11850	12104	0
55353	55380	0
62618	62635	0
27764	27922	0
24584	24885	1
47840	47879	0
68186	68229	0
28557	28618	0
12250	12401	1
22372	22384	0
24584	24883	1
7049	7117	1
52649	52779	0
9420	9637	0
49617	49692	0
11456	11631	1
26807	26812	0
60604	60614	0
19950	20047	0
5466	5482	0
16087	16269	0
25208	25403	0
3052	3398	1
32296	32399	0
36345	36473	0
26066	26384	1
23633	23792	0
46235	46296	1
8354	8392	0
50023	50062	0
21731	21883	0
6820	6990	0
20969	21064	0
3743	3777	0
24956	25033	0
17194	17196	0
19950	19969	0
52649	52685	0
59236	59277	0
11045	11060	0
61465	61473	0
68889	69782	1
54618	54820	0
60203	60350	0
37826	37844	1
22642	22754	0
40887	42893	1
12991	13067	0
65238	65255	0
63002	63064	0
28381	28415	0
31734	31892	0
61003	61010	0
55616	55685	0
46716	46859	0
19151	19280	1
29128	29752	1
33244	33276	0
32142	32161	0
64642	64662	0
25647	25649	0
16413	16534	1
58914	59035	0
9420	9625	0
9114	9179	0
3052	3237	1
1848	2875	1
33509	33680	0
40887	41194	1
57387	57448	0
61400	61421	0
28557	28590	0
7558	7583	0
21428	21580	0
64147	64195	0
51805	51925	0
49299	49321	0
5948	6069	0
19856	19859	0
27554	27749	1
5777	5867	0
11761	11787	1
11640	11647	0
6820	6911	0
30326	30352	0
40887	42361	1
8552	8734	0
25907	26054	0
4780	4926	0
19315	19372	0
54868	54946	0
13285	13286	0
14342	14467	1
67473	67570	0
20317	20346	0
14122	14154	0
357	384	0
53064	53144	0
39863	39917	0
1807	1842	0
17367	17476	0
6513	6524	0
9847	9895	1
45884	45948	0
16038	16040	0
61026	61114	0
9420	9635	0
21731	21837	0
64348	64636	0
62226	62259	0
8818	8829	0
39863	39946	0
52531	52589	0
20969	20977	0
49431	49600	0
45585	45676	0
68889	69508	1
46062	46158	0
61465	61582	0
5251	5274	0
51805	51863	0
55353	55562	0
21140	21275	0
40887	43087	1
68458	68566	0
40887	42046	1
19856	19934	1
40887	42581	1
15423	15432	0
8552	8571	0
40137	40306	0
40137	40214	0
65288	65351	1
46716	46786	0
47457	47465	0
6802	6811	0
1848	2345	1
28506	28533	0
11761	11789	1
54044	54065	0
55113	55116	0
66601	66617	0
17860	18018	1
53017	53063	1
46716	46849	0
12991	13091	0
36143	36196	0
8305	8338	0
31181	31206	0
53064	53070	0
64147	64299	0
65411	65555	0
8305	8323	0
21594	21617	0
47490	47636	0
65807	65870	0
3052	3155	1
18240	18498	1
24956	25044	1
58914	58942	0
4780	4918	0
16708	16795	0
32892	32900	0
40887	41447	1
34366	34389	0
33125	33134	0
23094	23261	0
35086	35449	1
27072	27110	0
25208	25410	0
3052	3127	1
5331	5373	0
62226	62377	0
67473	67597	0
1082	1181	0
37070	37161	0
16087	16315	0
37880	37918	0
16846	16961	0
7319	7364	0
9046	9104	0
36530	36578	0
19151	19153	0
60435	60437	0
23388	23433	0
12250	12359	1
18240	18403	0
20692	20866	1
8354	8374	0
31017	31143	0
57784	57851	0
68889	68916	0
28557	28757	0
64147	64302	0
29128	29524	1
35086	35384	1
32486	32505	0
27928	28059	0
19950	20103	0
40887	42101	1
57387	57570	0
57270	57273	0
64827	64880	0
3924	3955	1
34135	34138	0
8818	8832	0
44007	44215	0
9906	10411	1
56813	56869	0
6513	6559	0
48480	48491	0
67805	68108	1
15027	15246	0
66359	66399	0
10543	10573	0
9420	9520	0
19411	19475	0
8479	8487	0
9114	9135	0
1848	2501	1
26066	26102	0
36845	36896	0
1604	1615	0
67276	67357	0
64348	64367	0
68889	69216	1
53746	53775	0
31734	31908	0
17860	17959	0
65680	65687	0
21731	21846	0
52196	52264	1
65970	66002	0
36345	36498	1
50519	50536	0
47340	47392	0
4383	4478	0
3052	3636	1
57387	57438	0
54618	54625	0
1082	1296	0
40887	42201	1
51214	51422	0
9906	10308	1
44378	44415	0
11850	12027	0
50682	50710	0
63002	63053	0
59236	59906	1
53438	53468	0
51214	51267	0
38137	38146	0
49375	49378	0
1848	2814	1
20437	20451	0
10969	11002	0
33067	33082	0
21906	21943	0
35086	35603	1
9114	9190	0
66702	66826	0
2956	2971	0
20181	20265	1
70180	70208	1
61026	61276	0
44787	45061	0
43442	43462	0
11640	11687	0
60761	60816	1
26888	27067	0
54868	54983	0
44378	44431	0
20181	20249	1
35086	35461	1
22253	22325	0
52649	52814	0
61465	61514	0
19575	19582	0
30285	30288	0
11456	11521	0
62683	62695	0
26888	26918	0
59973	60040	0
6147	6184	0
15027	15323	1
26888	26908	0
14342	14531	1
22996	23024	1
58914	59004	0
64642	64779	0
54333	54349	0
54618	54756	0
27346	27352	0
63245	63252	0
30797	30800	0
47840	48119	1
45176	45177	0
55616	55681	0
56813	56898	0
48989	48991	0
67805	68086	1
38952	38992	0
52196	52247	0
40887	42596	1
51477	51607	0
59236	59576	1
40887	41484	1
66417	66540	0
17010	17036	0
16572	16575	0
62834	62887	0
23633	23781	0
63915	64014	0
66359	66366	0
33692	33847	0
40887	42742	1
26888	27068	0
20379	20429	0
36947	37014	0
13391	13430	0
15716	15935	0
40887	42279	1
11456	11499	0
16708	16769	0
38916	38940	0
31017	31145	0
36757	36803	0
45585	45758	1
27928	27957	0
50855	51086	0
50329	50367	0
14727	14747	0
20876	20886	0
48299	48475	1
39863	39896	0
47651	47784	0
29128	29764	1
20123	20154	0
46235	46248	0
19411	19432	0
14295	14311	0
31492	31528	0
39439	39491	0
28259	28260	0
45585	45755	1
20379	20428	0
61759	61818	0
67805	67928	0
19411	19422	0
357	361	0
12250	12479	1
48259	48260	0
11850	11956	0
50519	50535	0
45176	45266	0
5777	5814	0
29965	29995	0
23094	23187	0
29128	29311	0
1635	1659	0
32602	32758	0
15699	15710	0
46235	46253	0
20876	20883	0
4383	4496	0
67805	68033	0
68186	68222	0
49981	50008	0
51214	51284	0
61342	61386	0
5777	5902	1
68889	69592	1
357	593	0
37375	37475	0
34200	34208	0
52485	52529	1
9114	9183	0
66702	66880	1
27554	27570	0
57679	57732	0
24584	24867	0
9420	9567	0
28557	28575	0
51477	51583	0
4979	5109	0
68889	69626	1
44314	44338	0
64642	64668	0
54396	54507	0
14122	14192	0
20969	20996	0
9114	9132	0
33425	33462	1
45585	45660	0
9420	9719	1
31734	31800	0
64943	65049	0
33324	33327	0
40887	42045	1
9046	9107	0
59927	59932	0
53583	53636	0
16413	16434	0
47651	47724	0
31574	31680	0
50023	50105	0
68889	69622	1
13391	13501	0
23633	23745	0
9906	10058	1
65411	65525	0
49431	49454	0
59236	59916	1
57027	57062	0
7588	7640	0
29128	29510	1
37070	37213	0
65807	65834	0
49020	49298	1
62226	62374	0
68889	69834	1
47	224	0
66359	66403	0
29128	29450	1
1082	1312	0
65970	66263	0
667	743	0
23840	24057	0
47840	48177	1
19729	19776	0
36345	36383	0
25647	25855	1
20181	20267	1
45423	45461	0
31734	31802	0
44007	44188	0
16383	16408	1
15027	15134	0
53583	53654	0
9046	9089	0
20437	20528	1
57784	57814	0
68889	69299	1
24584	24718	0
48299	48303	0
45585	45736	0
16572	16591	0
