40137	40312	1
29128	29408	0
21323	21358	0
56579	56682	0
7049	7060	1
39044	39157	0
68458	68468	0
49020	49159	0
13726	13731	0
61759	61914	0
68889	70045	1
54868	55030	1
5649	5674	0
50855	50966	0
4979	5149	1
56273	56445	0
46896	47011	0
11850	11954	0
4186	4200	0
8479	8490	0
65238	65248	0
28283	28347	1
51805	51869	0
11640	11695	0
20969	21045	0
17110	17128	0
53746	53912	0
52271	52300	0
47840	48000	0
9906	9961	1
47651	47665	0
39044	39124	0
54396	54499	0
10704	10759	0
47159	47302	0
11389	11438	0
26467	26553	0
23094	23296	0
44787	45058	0
11761	11765	0
1848	1990	0
40887	41189	1
51805	51891	0
1635	1798	0
32296	32330	0
34541	34572	0
40887	42384	1
68186	68288	0
19411	19415	0
68805	68839	0
7712	7746	1
19315	19354	0
4528	4714	1
1082	1341	0
25047	25131	0
357	496	0
66702	66868	0
50519	50580	0
40887	41935	1
61465	61646	1
3977	4052	0
11456	11510	0
61759	61815	0
47340	47387	0
67805	68172	1
667	756	0
40887	43411	1
51214	51412	0
61994	62115	1
13320	13353	0
54396	54498	0
9420	9671	0
11850	11909	0
40887	41300	1
11456	11619	0
27928	28063	0
27299	27315	0
7476	7493	0
57027	57033	0
54868	54871	0
40887	42790	1
24416	24443	0
40137	40319	1
19383	19392	0
40887	42622	1
40887	43166	1
6147	6181	0
53362	53415	0
33509	33627	0
18965	19116	0
40887	41528	1
12633	12709	0
6305	6381	0
47840	47927	0
1082	1172	0
23840	23966	0
21140	21274	0
23094	23150	0
50023	50101	0
33692	33719	0
58609	58631	0
12250	12478	1
51805	51903	0
56813	56850	0
40137	40205	0
44007	44105	0
7776	7827	0
14295	14299	0
55033	55048	0
57387	57553	0
10969	11031	1
68805	68872	1
35086	35527	1
58914	59216	1
357	615	0
5948	6079	0
4528	4531	0
39559	39643	0
40137	40263	0
46896	46995	0
11045	11078	0
51477	51541	0
30285	30320	0
27346	27388	0
40887	42795	1
44443	44569	0
38382	38539	0
21707	21714	0
25532	25561	0
53583	53712	0
3977	4129	0
55353	55598	0
53746	53983	0
45152	45158	0
15527	15626	0
67229	67257	0
31734	31923	0
46062	46162	0
68889	69277	1
56273	56383	0
14342	14422	1
58670	58772	0
34366	34484	0
1382	1447	0
65807	65844	0
64348	64426	0
6203	6223	0
16413	16477	1
5777	5800	0
64642	64669	0
30797	30856	0
48299	48437	0
4780	4889	0
56032	56143	0
51214	51266	0
1635	1784	0
31181	31227	0
26066	26095	0
56273	56328	0
66702	66903	1
30669	30726	0
25047	25203	0
19575	19619	0
32892	32904	0
19856	19919	1
45884	45969	0
49431	49496	0
54068	54083	0
23633	23692	0
39559	39681	0
61932	61935	0
29128	29282	0
40887	43017	1
22642	22654	0
40887	41917	1
22567	22568	0
35834	35923	0
64642	64724	0
32772	32773	0
32296	32338	0
31574	31633	0
40887	42187	1
27072	27161	0
43526	43531	0
47840	48227	1
40887	42393	1
35086	35416	1
65756	65760	0
59973	60130	0
40568	40669	0
23094	23251	0
20379	20434	0
33151	33176	0
44378	44389	0
68889	69653	1
45773	45802	0
50023	50055	0
44443	44667	1
55353	55501	0
16572	16576	0
57027	57127	0
24584	24818	0
66702	66887	1
23633	23765	0
46896	47000	0
13291	13294	0
18965	19052	0
21428	21533	0
10543	10597	0
14122	14152	0
63778	63791	0
27264	27269	0
47340	47346	0
3052	3490	1
60463	60514	0
36845	36908	0
16087	16160	0
59236	59745	1
49020	49287	0
5331	5371	0
19151	19160	1
23094	23201	0
28557	28625	0
44007	44148	0
13726	13923	0
8552	8633	0
50023	50196	0
64943	65005	0
15527	15630	0
287	292	0
28946	29035	0
56032	56128	0
35086	35267	1
36845	36867	0
26467	26556	0
40887	41849	1
5690	5706	0
37880	37910	0
851	917	0
67805	68055	1
61400	61428	0
8354	8435	0
32536	32599	1
54333	54393	1
40887	41490	1
56273	56385	0
59236	59796	1
623	651	0
54193	54262	0
32079	32118	0
68889	69985	1
31734	31835	0
35834	36126	1
50855	50916	0
9847	9876	0
59973	59992	0
46062	46231	1
55838	55927	0
18965	19057	0
23633	23643	0
33220	33236	0
32469	32475	0
18909	18933	0
43829	43940	0
6513	6575	0
27928	28034	0
10969	11032	1
49020	49244	0
14953	14971	0
1848	2915	1
49617	49790	0
1848	2105	1
58352	58384	0
51214	51383	0
51805	51844	0
58670	58673	0
8552	8748	0
40887	42842	1
32296	32396	0
16846	16854	0
29128	29142	0
53362	53405	0
9906	10107	1
40887	42952	1
11192	11252	0
48536	48607	0
24233	24329	0
9906	9966	1
25047	25051	0
68889	69818	1
67019	67105	0
68889	69115	1
43526	43599	0
67805	68006	0
63658	63672	0
51477	51557	0
61759	61773	0
46493	46525	0
55616	55629	0
25907	26061	0
28199	28221	0
40887	42434	1
21906	21926	0
22253	22302	0
1848	2237	1
993	1024	0
40332	40357	0
18965	19036	0
40887	42039	1
28259	28273	0
35086	35119	0
8037	8043	0
55353	55484	0
59236	59271	0
65411	65434	0
61465	61489	0
45176	45317	0
40887	41069	1
14342	14613	1
70239	70241	0
40887	42963	1
26807	26816	0
15027	15331	1
47340	47342	0
57679	57769	0
29128	29579	1
3977	4161	1
1848	2238	1
62226	62266	0
35834	36069	0
47840	48002	0
1082	1094	0
23388	23441	0
30669	30692	0
59236	59401	1
43526	43703	0
17367	17375	0
67805	67971	0
1848	2161	1
25647	25650	0
61994	62091	1
47	134	0
54396	54476	0
68889	69444	1
36592	36717	0
20969	20983	0
37826	37831	0
17297	17307	0
14342	14344	0
52019	52068	0
48299	48372	0
29128	29207	0
17860	17976	0
35086	35348	1
12250	12462	1
39756	39764	0
53064	53152	0
14953	14976	0
55779	55810	0
59236	59283	0
33425	33449	1
18240	18466	0
19151	19304	1
17586	17598	0
26410	26416	0
62834	62916	0
9906	9928	0
20181	20247	1
31492	31559	1
48299	48405	0
7842	7906	0
50855	50871	0
50855	50897	0
24584	24814	0
15716	15835	0
9906	10185	1
40887	41896	1
17860	18015	0
4186	4339	0
5331	5420	0
19151	19259	1
54193	54272	0
24584	24908	1
27346	27365	0
61342	61381	0
68805	68869	1
66702	66920	1
64943	65079	0
50682	50733	0
39559	39701	0
26066	26117	0
26066	26324	0
17367	17387	0
68889	69005	0
56579	56789	0
24416	24475	0
38382	38394	0
52019	52106	0
10543	10547	0
67276	67430	0
23536	23576	0
47840	48181	1
14122	14209	0
27764	27883	0
37070	37231	0
38382	38469	0
67805	68157	1
63186	63234	0
46716	46815	0
52649	52887	0
3052	3664	1
37588	37641	0
46601	46608	0
68642	68774	0
1848	2658	1
8552	8738	0
50023	50046	0
40887	43132	1
68458	68514	0
9906	9919	0
54124	54132	0
20437	20586	1
34294	34345	0
5307	5323	0
64827	64873	0
3052	3178	1
48536	48590	0
64827	64921	1
60203	60283	0
65756	65773	0
40332	40334	0
40887	42709	1
31181	31216	0
13391	13398	0
33324	33393	0
20969	21088	1
62226	62238	0
45585	45627	0
14342	14552	1
44443	44746	1
53746	53762	0
67473	67670	0
51149	51182	0
40887	41400	1
33067	33108	0
50682	50785	0
67473	67526	0
49299	49323	0
63865	63891	0
20692	20830	0
35086	35711	1
66702	66789	0
27346	27417	0
22073	22075	0
35086	35228	1
26066	26334	0
16688	16695	1
26467	26480	0
9906	10293	1
65597	65618	0
68889	69903	1
8167	8228	0
851	897	0
22253	22337	0
18240	18284	0
23450	23502	0
63658	63691	1
24233	24370	0
37375	37509	0
37674	37705	0
55353	55416	0
37979	38028	0
21594	21630	0
1635	1668	0
44007	44075	0
31574	31684	0
54618	54740	0
51678	51693	0
7500	7507	0
12799	12984	1
4979	5058	0
40887	41087	1
12731	12772	0
8851	8925	0
13320	13367	0
9114	9313	0
56579	56721	0
11045	11072	0
68805	68854	0
68889	69162	1
50023	50214	0
23536	23598	0
37070	37212	0
24584	24702	0
15699	15705	0
50855	50901	0
58352	58372	0
12250	12487	1
64147	64275	0
1545	1603	1
67276	67321	0
68889	69432	1
13320	13352	0
66702	66893	1
21140	21141	0
61026	61131	0
51149	51201	1
29128	29184	0
40887	42243	1
65970	66185	0
45361	45417	0
22785	22904	0
46716	46738	0
40510	40517	0
56273	56416	0
28946	28966	0
59973	60021	0
67805	67878	0
40887	41835	1
18657	18723	0
32602	32680	0
34010	34020	0
49617	49666	0
8983	9019	0
12250	12425	1
62168	62174	0
31574	31605	0
61759	61850	0
6305	6412	0
15027	15264	0
64642	64709	0
50682	50689	0
11791	11806	0
12991	13027	0
1545	1598	1
36530	36576	0
53746	53996	0
64827	64847	0
5466	5632	0
62391	62419	0
6820	6936	0
32032	32040	0
14122	14227	0
32032	32067	0
44787	44997	0
29128	29776	1
30797	30954	0
33509	33567	0
47651	47742	0
11288	11326	0
17218	17284	0
15527	15693	0
9420	9436	0
21140	21299	1
8167	8190	0
34721	34838	0
25532	25645	1
58670	58788	0
57387	57573	0
12250	12275	0
9114	9389	1
38952	38970	0
24233	24396	0
55838	55937	0
40332	40384	0
26066	26156	0
25907	26059	0
58047	58169	0
53064	53074	0
5466	5538	0
35834	35859	0
40887	41019	1
29128	29599	1
53583	53630	0
14727	14758	0
67473	67681	0
46062	46213	0
54868	54997	0
1848	2255	1
28199	28212	0
20692	20744	0
68889	69501	1
56579	56599	0
66359	66374	0
58047	58098	0
7500	7509	0
30149	30214	1
31574	31697	0
33067	33098	0
62226	62330	0
49617	49700	0
1848	1934	0
3052	3432	1
57679	57780	1
62683	62736	0
25907	25929	0
30797	30819	0
40887	43035	1
5777	5941	1
7049	7160	1
40887	42787	1
52649	52651	0
53746	53946	0
21323	21393	0
1082	1293	0
14727	14729	0
50519	50635	0
18965	19025	0
1807	1845	0
11850	11881	0
32848	32854	0
22037	22044	0
46062	46063	0
27928	28014	0
53438	53540	0
67805	67986	0
61026	61205	0
68889	69992	1
9847	9879	0
32142	32203	0
31734	31935	0
31017	31170	0
30797	30902	0
64348	64395	0
17218	17220	0
1848	2666	1
17860	18004	0
60628	60727	1
51214	51380	0
49020	49265	0
58670	58704	0
40887	42249	1
33692	33839	0
35834	36045	0
60203	60270	0
49375	49398	0
15423	15457	0
33151	33179	0
15716	15826	0
18657	18815	0
55353	55358	0
8167	8194	0
14342	14470	1
15527	15617	0
14122	14173	0
45585	45670	0
47840	47917	0
29128	29412	0
54618	54825	0
59236	59400	1
21660	21665	0
46384	46424	0
61026	61299	0
33692	33732	0
39863	39873	0
40057	40101	0
8354	8376	0
45152	45162	0
39044	39098	0
40887	42970	1
16413	16525	1
1848	2232	1
10543	10608	0
15716	15748	0
7217	7276	1
68889	70069	1
40887	42584	1
7500	7535	0
55838	55864	0
38291	38356	1
6802	6819	0
64827	64907	1
6631	6637	0
40887	42002	1
44787	44958	0
55838	55957	0
7842	7882	0
57340	57364	0
53334	53358	0
53064	53157	0
35834	36107	0
13391	13613	0
65656	65674	0
65970	66039	0
20692	20752	0
63915	64012	0
46896	46960	0
54193	54310	1
70279	70323	0
56273	56478	0
68186	68347	0
23536	23591	0
14342	14359	1
61994	62114	1
39439	39469	0
52424	52458	0
34721	34769	0
37070	37289	0
1082	1358	0
25047	25151	0
18240	18281	0
54333	54371	0
48536	48559	0
61759	61768	0
35086	35514	1
60817	60905	0
19151	19228	1
57270	57323	0
6305	6448	1
27764	27819	0
19796	19828	0
1848	2379	1
13726	13914	0
33324	33334	0
68889	69245	1
64827	64883	0
3052	3663	1
40887	41312	1
58670	58750	0
39559	39738	1
50855	51026	0
25208	25299	0
54333	54360	0
46896	46951	0
30370	30459	0
30370	30376	0
40887	42129	1
57954	58026	0
52649	52667	0
9114	9204	0
357	543	0
52485	52488	0
25208	25412	0
851	929	0
28444	28477	0
18965	19014	0
59236	59518	1
63396	63517	0
21096	21099	0
57387	57656	1
56215	56263	0
48658	48705	0
19665	19707	0
68889	69946	1
851	935	0
52424	52445	0
31734	31783	0
16622	16680	1
13391	13582	0
55113	55240	1
58670	58752	0
64642	64730	0
50519	50537	0
54618	54857	0
14788	14826	0
9906	10222	1
40887	41442	1
12731	12732	0
58914	59220	1
66417	66485	0
34921	35061	0
4979	5048	0
55113	55242	1
22105	22194	0
3052	3392	1
8494	8502	0
66417	66522	0
55113	55299	1
36143	36218	0
27764	27845	0
39415	39436	0
51214	51434	0
23450	23497	0
7049	7076	1
12633	12663	0
5690	5709	0
22393	22563	1
36530	36567	0
3052	3696	1
18240	18607	1
11389	11436	0
54618	54635	0
44443	44613	0
4979	5164	1
12991	13026	0
54618	54850	0
64943	65225	0
21594	21615	0
19411	19414	0
18240	18377	0
50023	50229	0
40887	41131	1
58670	58711	0
7049	7201	1
54396	54473	0
34921	35059	0
46062	46195	0
21140	21283	0
3977	4102	0
39863	40000	0
65807	65887	0
33244	33282	0
13391	13584	0
55779	55795	0
62767	62821	0
16087	16285	0
50329	50466	1
10969	11025	1
44443	44606	0
1082	1320	0
40887	42522	1
51678	51696	0
9420	9633	0
55838	55881	0
62767	62791	0
46716	46848	0
9404	9407	0
28259	28278	0
55616	55628	0
45820	45860	0
46384	46476	1
14122	14205	0
5466	5521	0
65970	66087	0
67805	68083	1
26807	26825	0
14953	14975	0
9420	9602	0
62435	62463	0
33151	33199	0
55838	55885	0
1848	2825	1
9420	9538	0
16413	16563	1
12250	12474	1
13320	13325	0
10704	10878	0
53583	53695	0
28557	28735	0
53746	53747	0
25647	25688	0
56032	56086	0
29128	29705	1
53064	53077	0
27928	28090	0
40887	42322	1
61759	61794	0
64943	65029	0
40887	41722	1
10704	10782	0
4383	4391	0
357	396	0
61994	62048	0
59236	59265	0
12514	12522	1
65238	65275	0
58513	58570	0
18019	18229	0
45884	45945	0
50262	50267	0
40887	41273	1
5948	6090	0
45585	45597	0
68642	68735	0
18657	18678	0
65970	66003	0
17663	17778	0
49020	49274	0
37588	37602	0
65355	65369	0
47490	47622	0
24584	24725	0
15716	15717	0
14953	14974	0
67229	67274	1
39044	39199	1
11389	11408	0
18965	18996	0
37979	37990	0
27764	27906	0
38382	38693	1
40887	43056	1
8305	8307	0
33509	33663	0
60536	60543	0
14859	14875	0
57784	57829	0
33692	33736	0
16087	16360	0
14122	14241	0
57270	57314	0
50519	50564	0
21428	21582	0
38291	38363	1
63865	63892	0
23094	23278	0
40887	43229	1
19411	19474	0
58670	58751	0
57387	57604	0
11446	11452	0
60628	60683	0
46896	47076	1
16846	16978	0
49431	49475	0
40023	40038	0
40887	41322	1
19151	19310	1
22567	22585	0
46716	46877	0
21731	21787	0
1382	1438	0
58352	58405	0
40887	41884	1
65355	65390	0
18019	18168	0
47840	48172	1
30797	30816	0
61026	61120	0
15699	15709	0
1082	1347	0
13960	14063	0
66266	66285	0
36143	36256	0
58609	58643	0
23840	24019	0
27764	27921	0
27072	27228	0
11456	11503	0
4528	4742	1
63658	63688	1
3052	3304	1
44443	44767	1
37845	37864	0
23633	23804	0
37979	38012	0
17068	17079	0
44787	45104	1
31017	31116	0
9906	10315	1
32032	32035	0
40887	41547	1
47490	47590	0
19575	19640	1
53583	53668	0
46896	46972	0
61026	61056	0
49020	49218	0
57027	57222	1
15027	15100	0
24584	24942	1
57027	57036	0
32892	32977	0
9906	10277	1
35086	35538	1
1382	1407	0
9420	9555	0
63002	63065	0
24099	24215	1
60536	60590	0
17663	17799	0
58914	59221	1
26641	26690	0
45423	45470	0
67473	67523	0
26467	26491	0
47133	47141	0
67805	68166	1
50329	50342	0
70180	70185	0
57340	57357	0
54124	54175	0
18657	18770	0
35086	35689	1
23536	23615	1
1848	2655	1
13151	13225	0
10704	10892	1
18240	18497	1
61932	61959	0
39044	39045	0
54396	54531	0
32142	32241	0
0	23	0
30285	30307	0
23094	23322	0
36143	36242	0
7442	7453	0
68186	68234	0
15716	15965	0
52485	52486	0
50682	50719	0
26066	26094	0
16846	16997	0
8354	8474	1
1848	2051	1
56579	56797	0
29128	29782	1
16383	16407	1
32848	32885	0
66266	66290	0
40887	40936	1
70279	70335	0
59236	59749	1
2956	2995	1
61759	61886	0
40887	41061	1
56813	56881	0
48903	48907	0
30669	30771	0
44443	44726	1
11850	12127	1
59236	59378	1
19411	19569	0
56806	56811	1
46896	47102	1
24233	24315	0
31734	31942	0
10704	10760	0
7279	7293	0
59236	59645	1
38782	38801	0
23450	23490	0
52196	52243	0
67473	67747	0
5466	5483	0
66417	66571	0
16846	16955	0
28199	28229	0
58914	58915	0
35834	36079	0
37070	37299	0
1848	2854	1
57387	57534	0
26641	26649	0
43829	43958	1
5331	5363	0
20181	20182	0
68642	68755	0
4979	5034	0
54396	54522	0
35086	35103	0
54557	54571	0
16087	16380	0
14342	14421	1
18965	19104	0
4780	4949	1
46062	46215	0
60203	60313	0
48903	48950	0
60817	60871	0
4954	4965	0
66974	67009	0
43829	43943	0
357	463	0
27299	27325	0
11389	11427	0
65970	65971	0
30797	30926	0
28946	29076	0
67276	67295	0
21707	21721	0
62618	62670	0
27072	27164	0
27928	28191	1
61994	62041	0
40887	42603	1
58047	58200	0
40057	40120	1
27072	27206	0
65970	66261	0
28557	28729	0
5649	5656	0
14295	14313	0
53583	53606	0
46306	46311	0
62529	62535	0
68889	69186	1
43829	43898	0
17297	17318	0
1848	2454	1
27346	27385	0
18240	18344	0
23450	23454	0
39044	39212	1
63915	63976	0
59236	59515	1
38382	38528	0
40887	41763	1
9906	10078	1
32142	32227	0
58914	59146	0
70080	70081	0
13718	13722	0
61759	61913	0
15527	15587	0
25208	25334	0
40887	42302	1
58047	58141	0
25861	25900	1
54868	54890	0
4780	4793	0
68889	69997	1
63915	63984	0
6631	6676	0
43526	43619	0
47	189	0
32892	32913	0
13151	13223	0
12799	12802	0
26641	26731	0
32296	32413	0
18240	18308	0
54333	54340	0
44787	44980	0
8851	8972	0
27928	28143	1
19950	19981	0
61026	61117	0
55838	55988	0
40887	43027	1
14727	14763	0
20437	20542	1
57027	57174	0
67805	67890	0
3052	3415	1
29128	29575	1
25047	25081	0
25047	25201	0
15010	15014	0
40887	41247	1
7842	7981	0
17010	17033	0
26807	26834	0
26807	26838	0
18240	18656	1
38782	38796	0
62834	62970	0
13726	13835	0
31017	31081	0
56579	56739	0
15716	15928	0
62226	62321	0
46062	46081	0
3743	3867	0
46301	46303	0
8851	8908	0
14342	14706	1
60203	60434	1
5719	5740	0
15527	15629	0
66702	66757	0
67805	68120	1
30326	30359	0
7500	7528	0
51678	51702	0
34115	34133	1
40887	43088	1
24584	24798	0
17194	17217	1
16087	16092	0
49361	49364	0
3052	3343	1
49375	49419	0
16708	16803	0
48259	48270	0
49375	49420	0
65597	65610	0
30669	30673	0
63002	63056	0
26641	26693	0
32602	32681	0
15347	15360	0
27764	27878	0
6305	6419	0
44443	44592	0
34921	35007	0
1635	1790	0
32602	32698	0
34921	34968	0
67473	67517	0
55353	55608	0
48536	48595	0
16846	17005	1
54396	54501	0
55353	55434	0
40887	42317	1
18657	18823	0
63915	64082	1
54618	54844	0
26066	26167	0
2956	3001	1
53175	53225	0
63658	63700	1
40887	41347	1
37070	37122	0
67276	67301	0
51149	51168	0
25532	25635	0
39559	39732	0
11850	11977	0
60761	60791	0
53746	53989	0
18019	18215	0
11456	11530	0
22105	22186	0
11850	11989	0
30611	30633	0
8552	8780	0
20437	20482	0
20437	20673	1
35086	35246	1
47840	47997	0
15527	15541	0
8143	8151	0
15423	15479	0
5466	5481	0
29128	29364	0
57784	57803	0
35086	35500	1
62226	62369	0
26066	26115	0
68889	69883	1
16708	16749	0
63186	63210	0
63186	63242	0
63865	63886	0
28557	28856	1
9420	9533	0
18839	18872	1
52271	52368	0
29128	29278	0
55113	55263	1
62391	62400	0
13151	13190	0
8167	8172	0
48658	48729	0
48299	48382	0
47159	47217	0
44007	44273	0
60817	60842	0
13726	13747	0
59236	59738	1
68889	69955	1
49431	49460	0
59973	60146	1
40887	41159	1
29897	29960	0
40887	42556	1
11456	11533	0
35086	35498	1
1848	2403	1
13391	13656	1
33855	33883	0
58670	58684	0
5466	5474	0
46557	46591	0
19665	19682	0
4528	4679	0
46896	47100	1
4780	4810	0
34200	34269	1
64348	64583	0
15027	15203	0
51214	51292	0
51214	51319	0
9906	10338	1
15527	15637	0
67276	67468	0
52649	52745	0
40887	43054	1
44443	44684	1
6276	6298	0
60817	60848	0
29128	29390	0
4979	5176	1
60203	60280	0
36757	36760	0
58670	58696	0
24416	24429	0
27928	28170	1
49299	49347	0
60203	60256	0
50855	50890	0
67473	67549	0
23840	23913	0
1848	1858	0
13726	13889	0
4780	4912	0
32296	32421	0
19856	19880	0
37979	38039	0
9420	9721	1
68889	69230	1
66601	66681	1
64147	64279	0
14342	14414	1
58914	59145	0
43442	43485	0
45361	45368	0
16087	16243	0
40568	40700	0
45486	45498	0
31574	31657	0
56032	56106	0
39044	39391	1
47840	48039	0
9114	9211	0
51214	51295	0
21594	21608	0
9906	10061	1
37070	37155	0
22393	22407	0
40887	41877	1
68642	68670	0
9732	9738	0
68889	69528	1
44787	44843	0
67473	67644	0
63915	63957	0
58914	59088	0
49431	49580	0
64827	64836	0
40568	40637	0
34200	34257	0
46896	46983	0
33692	33805	0
43526	43623	0
49431	49467	0
47840	47935	0
27299	27322	0
9114	9195	0
22996	23020	0
23450	23481	0
58857	58873	0
57027	57039	0
22642	22712	0
12799	12843	0
45585	45631	0
58513	58545	0
7319	7361	0
15010	15016	0
11850	11892	0
21428	21588	1
59236	59372	1
58670	58749	0
6820	6857	0
46716	46800	0
47	58	0
15027	15129	0
26066	26086	0
52649	52716	0
19856	19889	0
31734	31999	0
50329	50406	0
54333	54351	0
26888	26954	0
55033	55046	0
10543	10657	0
13285	13289	1
43526	43633	0
22393	22531	0
40746	40821	0
65411	65449	0
39044	39137	0
33855	33865	0
49020	49191	0
30326	30349	0
49431	49487	0
58670	58736	0
11850	12065	0
44787	44941	0
1848	2303	1
46330	46368	0
37979	38098	0
4383	4489	0
56273	56412	0
60628	60632	0
17218	17246	0
15716	15953	0
23094	23098	0
35834	36103	0
34721	34790	0
64827	64915	1
58231	58280	0
19950	20059	0
47159	47225	0
40887	41424	1
58914	59044	0
12250	12366	1
55616	55638	0
18240	18354	0
63245	63264	0
31734	31855	0
47	80	0
16708	16748	0
25532	25618	0
37758	37804	0
25907	25987	0
3052	3410	1
6820	6914	0
27554	27622	0
25907	26004	0
19151	19287	1
23094	23188	0
25047	25175	0
59927	59928	0
46716	46850	0
28199	28245	0
53175	53331	0
45585	45605	0
64642	64676	0
35086	35121	0
45820	45838	0
68889	68982	0
26066	26240	0
20969	20998	0
18657	18694	0
28557	28569	0
47340	47420	1
1848	1913	0
23840	23890	0
35086	35418	1
17663	17679	0
18240	18299	0
15027	15292	1
11456	11494	0
357	454	0
7319	7373	0
20181	20245	1
55353	55410	0
37845	37858	0
6631	6634	0
48299	48373	0
28199	28258	1
52485	52498	0
40510	40567	1
58914	58989	0
37070	37352	0
45486	45544	0
43526	43574	0
38291	38296	0
66702	66824	0
43526	43744	0
33509	33571	0
3052	3366	1
9906	10429	1
25907	25940	0
34721	34917	1
1848	2870	1
8552	8728	0
7842	7900	0
29897	29962	1
68889	70055	1
57027	57031	0
35086	35325	1
20692	20808	0
24416	24480	0
45152	45154	0
36757	36782	0
65238	65267	0
31017	31054	0
40887	42439	1
1848	2496	1
26066	26347	0
43526	43673	0
56273	56523	0
16087	16129	0
37674	37718	0
39756	39772	1
40887	43113	1
58914	58967	0
53746	53858	0
62758	62759	0
23840	23948	0
43829	43926	0
31181	31192	0
40887	42224	1
23633	23653	0
31574	31700	0
3052	3068	0
5777	5853	0
37845	37860	0
55838	55866	0
47	286	1
64642	64807	1
35086	35205	1
12536	12602	0
24099	24210	1
34647	34686	0
39863	40001	0
35834	36042	0
56579	56796	0
1848	2842	1
67019	67091	0
25047	25061	0
58513	58561	0
1848	1899	0
59236	59511	1
27764	27887	0
34200	34272	1
16413	16561	1
14342	14550	1
58047	58075	0
27764	27912	0
58352	58448	0
32142	32280	0
23094	23128	0
26066	26303	0
667	701	0
40887	43178	1
39415	39432	0
6820	6917	0
56579	56708	0
62529	62579	0
49020	49079	0
46384	46431	0
30669	30710	0
46062	46172	0
16087	16305	0
15027	15162	0
44787	44924	0
56021	56024	0
29128	29399	0
58231	58269	0
8552	8803	0
7049	7071	1
68642	68694	0
14342	14720	1
65756	65757	0
27072	27239	1
55616	55704	0
